message	path	line	col	left	right	single	code
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<RuntimeValue>>>>`	src/v2_compiler_eval.rs	227	40			Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<RuntimeValue>>>>	if (v.allocate_literal.clone() == v2_eval_represent_literal) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<Vector<Rc<RuntimeValue>>>, Rc<...>) -> ...>`	src/v2_compiler_eval.rs	236	34			Rc<dyn Fn(Rc<Node>, Rc<Vector<Rc<RuntimeValue>>>, Rc<...>) -> ...>	if (t.call_primitive.clone() == v2_eval_call_primitive) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<RuntimeValue>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<Node>>>>`	src/v2_compiler_eval.rs	244	33			Rc<dyn Fn(Rc<Node>, Rc<RuntimeValue>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<Node>>>>	if (b.choose_branch.clone() == v2_eval_choose_branch) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<ControlTransfer>>>>`	src/v2_compiler_eval.rs	252	29			Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<ControlTransfer>>>>	if (l.step_loop.clone() == v2_eval_step_loop) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<EnvironmentBindingKey>, Rc<RuntimeValue>, ...) -> ...>`	src/v2_compiler_eval.rs	260	30			Rc<dyn Fn(Rc<EnvironmentBindingKey>, Rc<RuntimeValue>, ...) -> ...>	if (b.bind_value.clone() == v2_eval_bind_value) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<RuntimeValue>>>>`	src/v2_compiler_eval.rs	268	36			Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<RuntimeValue>>>>	if (v.allocate_literal.clone() == v2_eval_allocate_literal) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<RuntimeValue>>>>`	src/v2_compiler_eval.rs	271	40			Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<RuntimeValue>>>>	if (v.allocate_literal.clone() == v2_eval_represent_literal) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<Vector<Rc<RuntimeValue>>>, Rc<...>) -> ...>`	src/v2_compiler_eval.rs	280	34			Rc<dyn Fn(Rc<Node>, Rc<Vector<Rc<RuntimeValue>>>, Rc<...>) -> ...>	if (t.call_primitive.clone() == v2_eval_call_primitive) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<RuntimeValue>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<Node>>>>`	src/v2_compiler_eval.rs	288	33			Rc<dyn Fn(Rc<Node>, Rc<RuntimeValue>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<Node>>>>	if (b.choose_branch.clone() == v2_eval_choose_branch) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<ControlTransfer>>>>`	src/v2_compiler_eval.rs	296	29			Rc<dyn Fn(Rc<Node>, Rc<EvaluationEnvironment>) -> Rc<Outcome<Rc<ControlTransfer>>>>	if (l.step_loop.clone() == v2_eval_step_loop) {
binary operation `==` cannot be applied to type `Rc<dyn Fn(Rc<EnvironmentBindingKey>, Rc<RuntimeValue>, ...) -> ...>`	src/v2_compiler_eval.rs	304	30			Rc<dyn Fn(Rc<EnvironmentBindingKey>, Rc<RuntimeValue>, ...) -> ...>	if (b.bind_value.clone() == v2_eval_bind_value) {
binary operation `==` cannot be applied to type `Rc<InterpretationAlgebra>`	src/v2_compiler_eval.rs	336	36			Rc<InterpretationAlgebra>	if (interpretation.clone() == v2_evaluator_interpretation()) {
binary operation `==` cannot be applied to type `Rc<InterpretationAlgebra>`	src/v2_compiler_eval.rs	623	123	Rc<EvalParamBindAcc>		Rc<InterpretationAlgebra>	....to_string()) && (authority.interpretation.clone() == v2_evaluator_interpretation())) && (authority.semantics_digest.clone() == ...
